episode,kind,channel,tick,value,fault_active
0,NONE,MotorCurrent,0,12.3078,0
0,NONE,MotorCurrent,1,12.425,0
0,NONE,MotorCurrent,2,11.8144,0
0,NONE,MotorCurrent,3,12.1618,0
0,NONE,MotorCurrent,4,12.2291,0
0,NONE,MotorCurrent,5,11.9834,0
0,NONE,MotorCurrent,6,12.2893,0
0,NONE,MotorCurrent,7,12.1474,0
0,NONE,MotorCurrent,8,12.2847,0
0,NONE,MotorCurrent,9,11.9569,0
0,NONE,MotorCurrent,10,12.0261,0
0,NONE,MotorCurrent,11,12.3284,0
0,NONE,MotorCurrent,12,11.7513,0
0,NONE,MotorCurrent,13,11.9832,0
0,NONE,MotorCurrent,14,12.0502,0
0,NONE,MotorCurrent,15,12.3762,0
0,NONE,MotorCurrent,16,11.9267,0
0,NONE,MotorCurrent,17,11.9317,0
0,NONE,MotorCurrent,18,11.8518,0
0,NONE,MotorCurrent,19,12.126,0
0,NONE,MotorCurrent,20,11.7322,0
0,NONE,MotorCurrent,21,12.5455,0
0,NONE,MotorCurrent,22,12.0908,0
0,NONE,MotorCurrent,23,12.2306,0
0,NONE,MotorCurrent,24,12.6005,0
0,NONE,MotorCurrent,25,12.1454,0
0,NONE,MotorCurrent,26,11.9274,0
0,NONE,MotorCurrent,27,12.262,0
0,NONE,MotorCurrent,28,11.8859,0
0,NONE,MotorCurrent,29,11.6233,0
0,NONE,MotorCurrent,30,12.0389,0
0,NONE,MotorCurrent,31,12.0823,0
0,NONE,MotorCurrent,32,12.0126,0
0,NONE,MotorCurrent,33,12.0867,0
0,NONE,MotorCurrent,34,12.2563,0
0,NONE,MotorCurrent,35,11.544,0
0,NONE,MotorCurrent,36,12.1568,0
0,NONE,MotorCurrent,37,11.8645,0
0,NONE,MotorCurrent,38,11.8043,0
0,NONE,MotorCurrent,39,12.0832,0
0,NONE,MotorCurrent,40,12.0282,0
0,NONE,MotorCurrent,41,12.283,0
0,NONE,MotorCurrent,42,11.8707,0
0,NONE,MotorCurrent,43,11.9985,0
0,NONE,MotorCurrent,44,12.3493,0
0,NONE,MotorCurrent,45,11.5448,0
0,NONE,MotorCurrent,46,11.7304,0
0,NONE,MotorCurrent,47,11.4674,0
0,NONE,MotorCurrent,48,11.7102,0
0,NONE,MotorCurrent,49,12.0121,0
0,NONE,MotorCurrent,50,11.79,0
0,NONE,MotorCurrent,51,11.7759,0
0,NONE,MotorCurrent,52,11.6505,0
0,NONE,MotorCurrent,53,12.1425,0
0,NONE,MotorCurrent,54,12.1101,0
0,NONE,MotorCurrent,55,11.7771,0
0,NONE,MotorCurrent,56,12.2314,0
0,NONE,MotorCurrent,57,11.5805,0
0,NONE,MotorCurrent,58,12.4454,0
0,NONE,MotorCurrent,59,11.7591,0
0,NONE,MotorCurrent,60,12.0983,0
0,NONE,MotorCurrent,61,11.9039,0
0,NONE,MotorCurrent,62,12.0147,0
0,NONE,MotorCurrent,63,11.8641,0
0,NONE,MotorCurrent,64,11.8759,0
0,NONE,MotorCurrent,65,12.0513,0
0,NONE,MotorCurrent,66,11.9001,0
0,NONE,MotorCurrent,67,12.1391,0
0,NONE,MotorCurrent,68,11.88,0
0,NONE,MotorCurrent,69,12.0064,0
0,NONE,MotorCurrent,70,12.0322,0
0,NONE,MotorCurrent,71,12.3796,0
0,NONE,MotorCurrent,72,12.1493,0
0,NONE,MotorCurrent,73,12.1418,0
0,NONE,MotorCurrent,74,11.8221,0
0,NONE,MotorCurrent,75,12.4585,0
0,NONE,MotorCurrent,76,11.6694,0
0,NONE,MotorCurrent,77,11.9999,0
0,NONE,MotorCurrent,78,11.9689,0
0,NONE,MotorCurrent,79,12.1938,0
0,NONE,MotorCurrent,80,11.6551,0
0,NONE,MotorCurrent,81,11.8894,0
0,NONE,MotorCurrent,82,11.8353,0
0,NONE,MotorCurrent,83,11.8664,0
